timestamp,wind_speed,wind_dir
2024-07-28 17:40:00,17.64,315.0
2024-07-28 17:50:00,17.64,337.5
2024-07-28 18:10:00,12.96,337.5
2024-07-28 18:20:00,9.72,315.0
2024-07-28 18:40:00,14.4,315.0
2024-07-28 18:50:00,12.96,337.5
2024-07-28 19:10:00,17.64,315.0
2024-07-28 19:20:00,27.36,315.0
2024-07-28 19:40:00,22.68,292.5
2024-07-28 19:50:00,20.88,292.5
2024-07-28 20:10:00,24.12,315.0
2024-07-28 20:20:00,22.68,315.0
2024-07-28 20:40:00,19.44,315.0
2024-07-28 20:50:00,22.68,315.0
2024-07-28 17:40:00,17.64,315
2024-07-28 17:50:00,17.64,337.5
2024-07-28 18:10:00,12.96,337.5
2024-07-28 18:20:00,9.72,315
2024-07-28 18:40:00,14.4,315
2024-07-28 18:50:00,12.96,337.5
2024-07-28 19:10:00,17.64,315
2024-07-28 19:20:00,27.36,315
2024-07-28 19:40:00,22.68,292.5
2024-07-28 19:50:00,20.88,292.5
2024-07-28 20:10:00,24.12,315
2024-07-28 20:20:00,22.68,315
2024-07-28 20:40:00,19.44,315
2024-07-28 20:50:00,22.68,315
2024-07-28 21:10:00,22.68,315
2024-07-28 21:20:00,19.44,315
2024-07-28 21:40:00,19.44,315
2024-07-28 21:50:00,22.68,292.5
2024-07-28 22:10:00,19.44,337.5
2024-07-28 22:20:00,19.44,292.5
2024-07-28 22:40:00,19.44,315
2024-07-28 22:50:00,20.88,315
2024-07-28 23:10:00,19.44,315
2024-07-28 23:20:00,17.64,337.5
